,e1,e2,q,a,pred,is_accurate
0,Athens,Greece,Baghdad,Iraq,Iraq,1
1,Athens,Greece,Bangkok,Thailand,Thailand,1
2,Athens,Greece,Beijing,China,China,1
3,Athens,Greece,Berlin,Germany,Germany,1
4,Athens,Greece,Bern,Switzerland,Switzerland,1
5,Athens,Greece,Cairo,Egypt,Egypt,1
6,Athens,Greece,Canberra,Australia,Australia,1
7,Athens,Greece,Hanoi,Vietnam,Vietnam,1
8,Athens,Greece,Havana,Cuba,Cuba,1
9,Athens,Greece,Helsinki,Finland,Finland,1
10,Athens,Greece,Islamabad,Pakistan,Pakistan,1
11,Athens,Greece,Kabul,Afghanistan,Afghanistan,1
12,Athens,Greece,London,England,England,1
13,Athens,Greece,Madrid,Spain,Spain,1
14,Athens,Greece,Moscow,Russia,Russia,1
15,Athens,Greece,Oslo,Norway,Norway,1
16,Athens,Greece,Ottawa,Canada,Canada,1
17,Athens,Greece,Paris,France,France,1
18,Athens,Greece,Rome,Italy,Italy,1
19,Athens,Greece,Stockholm,Sweden,Sweden,1
20,Athens,Greece,Tehran,Iran,Iran,1
21,Athens,Greece,Tokyo,Japan,Japan,1
22,Baghdad,Iraq,Bangkok,Thailand,Thailand,1
23,Baghdad,Iraq,Beijing,China,China,1
24,Baghdad,Iraq,Berlin,Germany,Germany,1
25,Baghdad,Iraq,Bern,Switzerland,Switzerland,1
26,Baghdad,Iraq,Cairo,Egypt,Egypt,1
27,Baghdad,Iraq,Canberra,Australia,Australia,1
28,Baghdad,Iraq,Hanoi,Vietnam,Vietnam,1
29,Baghdad,Iraq,Havana,Cuba,Cuba,1
30,Baghdad,Iraq,Helsinki,Finland,Finland,1
31,Baghdad,Iraq,Islamabad,Pakistan,Pakistan,1
32,Baghdad,Iraq,Kabul,Afghanistan,Afghanistan,1
33,Baghdad,Iraq,London,England,Britain,0
34,Baghdad,Iraq,Madrid,Spain,Spain,1
35,Baghdad,Iraq,Moscow,Russia,Russia,1
36,Baghdad,Iraq,Oslo,Norway,Norway,1
37,Baghdad,Iraq,Ottawa,Canada,Canada,1
38,Baghdad,Iraq,Paris,France,France,1
39,Baghdad,Iraq,Rome,Italy,Italy,1
40,Baghdad,Iraq,Stockholm,Sweden,Sweden,1
41,Baghdad,Iraq,Tehran,Iran,Iran,1
42,Baghdad,Iraq,Tokyo,Japan,Japan,1
43,Baghdad,Iraq,Athens,Greece,Greece,1
44,Bangkok,Thailand,Beijing,China,China,1
45,Bangkok,Thailand,Berlin,Germany,Germany,1
46,Bangkok,Thailand,Bern,Switzerland,Switzerland,1
47,Bangkok,Thailand,Cairo,Egypt,Egypt,1
48,Bangkok,Thailand,Canberra,Australia,Australia,1
49,Bangkok,Thailand,Hanoi,Vietnam,Vietnam,1
50,Bangkok,Thailand,Havana,Cuba,Cuba,1
51,Bangkok,Thailand,Helsinki,Finland,Finland,1
52,Bangkok,Thailand,Islamabad,Pakistan,Pakistan,1
53,Bangkok,Thailand,Kabul,Afghanistan,Afghanistan,1
54,Bangkok,Thailand,London,England,England,1
55,Bangkok,Thailand,Madrid,Spain,Spain,1
56,Bangkok,Thailand,Moscow,Russia,Russia,1
57,Bangkok,Thailand,Oslo,Norway,Norway,1
58,Bangkok,Thailand,Ottawa,Canada,Canada,1
59,Bangkok,Thailand,Paris,France,France,1
60,Bangkok,Thailand,Rome,Italy,Italy,1
61,Bangkok,Thailand,Stockholm,Sweden,Sweden,1
62,Bangkok,Thailand,Tehran,Iran,Iran,1
63,Bangkok,Thailand,Tokyo,Japan,Japan,1
64,Bangkok,Thailand,Athens,Greece,Greece,1
65,Bangkok,Thailand,Baghdad,Iraq,Iraq,1
66,Beijing,China,Berlin,Germany,Germany,1
67,Beijing,China,Bern,Switzerland,Switzerland,1
68,Beijing,China,Cairo,Egypt,Egypt,1
69,Beijing,China,Canberra,Australia,Australia,1
70,Beijing,China,Hanoi,Vietnam,Vietnam,1
71,Beijing,China,Havana,Cuba,Cuba,1
72,Beijing,China,Helsinki,Finland,Finland,1
73,Beijing,China,Islamabad,Pakistan,Pakistan,1
74,Beijing,China,Kabul,Afghanistan,Afghanistan,1
75,Beijing,China,London,England,England,1
76,Beijing,China,Madrid,Spain,Spain,1
77,Beijing,China,Moscow,Russia,Russia,1
78,Beijing,China,Oslo,Norway,Norway,1
79,Beijing,China,Ottawa,Canada,Canada,1
80,Beijing,China,Paris,France,France,1
81,Beijing,China,Rome,Italy,Italy,1
82,Beijing,China,Stockholm,Sweden,Sweden,1
83,Beijing,China,Tehran,Iran,Iran,1
84,Beijing,China,Tokyo,Japan,Japan,1
85,Beijing,China,Athens,Greece,Greece,1
86,Beijing,China,Baghdad,Iraq,Iraq,1
87,Beijing,China,Bangkok,Thailand,Thailand,1
88,Berlin,Germany,Bern,Switzerland,Switzerland,1
89,Berlin,Germany,Cairo,Egypt,Egypt,1
90,Berlin,Germany,Canberra,Australia,Australia,1
91,Berlin,Germany,Hanoi,Vietnam,Vietnam,1
92,Berlin,Germany,Havana,Cuba,Cuba,1
93,Berlin,Germany,Helsinki,Finland,Finland,1
94,Berlin,Germany,Islamabad,Pakistan,Pakistan,1
95,Berlin,Germany,Kabul,Afghanistan,Afghanistan,1
96,Berlin,Germany,London,England,England,1
97,Berlin,Germany,Madrid,Spain,Spain,1
98,Berlin,Germany,Moscow,Russia,Russia,1
99,Berlin,Germany,Oslo,Norway,Norway,1
100,Berlin,Germany,Ottawa,Canada,Canada,1
101,Berlin,Germany,Paris,France,France,1
102,Berlin,Germany,Rome,Italy,Italy,1
103,Berlin,Germany,Stockholm,Sweden,Sweden,1
104,Berlin,Germany,Tehran,Iran,Iran,1
105,Berlin,Germany,Tokyo,Japan,Japan,1
106,Berlin,Germany,Athens,Greece,Greece,1
107,Berlin,Germany,Baghdad,Iraq,Iraq,1
108,Berlin,Germany,Bangkok,Thailand,Thailand,1
109,Berlin,Germany,Beijing,China,China,1
110,Bern,Switzerland,Cairo,Egypt,Egypt,1
111,Bern,Switzerland,Canberra,Australia,Australia,1
112,Bern,Switzerland,Hanoi,Vietnam,Vietnam,1
113,Bern,Switzerland,Havana,Cuba,Cuba,1
114,Bern,Switzerland,Helsinki,Finland,Finland,1
115,Bern,Switzerland,Islamabad,Pakistan,Pakistan,1
116,Bern,Switzerland,Kabul,Afghanistan,Afghanistan,1
117,Bern,Switzerland,London,England,England,1
118,Bern,Switzerland,Madrid,Spain,Spain,1
119,Bern,Switzerland,Moscow,Russia,Russia,1
120,Bern,Switzerland,Oslo,Norway,Norway,1
121,Bern,Switzerland,Ottawa,Canada,Canada,1
122,Bern,Switzerland,Paris,France,France,1
123,Bern,Switzerland,Rome,Italy,Italy,1
124,Bern,Switzerland,Stockholm,Sweden,Sweden,1
125,Bern,Switzerland,Tehran,Iran,Iran,1
126,Bern,Switzerland,Tokyo,Japan,Japan,1
127,Bern,Switzerland,Athens,Greece,Greece,1
128,Bern,Switzerland,Baghdad,Iraq,Iraq,1
129,Bern,Switzerland,Bangkok,Thailand,Thailand,1
130,Bern,Switzerland,Beijing,China,China,1
131,Bern,Switzerland,Berlin,Germany,Germany,1
132,Cairo,Egypt,Canberra,Australia,Australia,1
133,Cairo,Egypt,Hanoi,Vietnam,Vietnam,1
134,Cairo,Egypt,Havana,Cuba,Cuba,1
135,Cairo,Egypt,Helsinki,Finland,Finland,1
136,Cairo,Egypt,Islamabad,Pakistan,Pakistan,1
137,Cairo,Egypt,Kabul,Afghanistan,Afghanistan,1
138,Cairo,Egypt,London,England,England,1
139,Cairo,Egypt,Madrid,Spain,Spain,1
140,Cairo,Egypt,Moscow,Russia,Russia,1
141,Cairo,Egypt,Oslo,Norway,Norway,1
142,Cairo,Egypt,Ottawa,Canada,Canada,1
143,Cairo,Egypt,Paris,France,France,1
144,Cairo,Egypt,Rome,Italy,Italy,1
145,Cairo,Egypt,Stockholm,Sweden,Sweden,1
146,Cairo,Egypt,Tehran,Iran,Iran,1
147,Cairo,Egypt,Tokyo,Japan,Japan,1
148,Cairo,Egypt,Athens,Greece,Greece,1
149,Cairo,Egypt,Baghdad,Iraq,Iraq,1
150,Cairo,Egypt,Bangkok,Thailand,Thailand,1
151,Cairo,Egypt,Beijing,China,China,1
152,Cairo,Egypt,Berlin,Germany,Germany,1
153,Cairo,Egypt,Bern,Switzerland,Switzerland,1
154,Canberra,Australia,Hanoi,Vietnam,Vietnam,1
155,Canberra,Australia,Havana,Cuba,Cuba,1
156,Canberra,Australia,Helsinki,Finland,Finland,1
157,Canberra,Australia,Islamabad,Pakistan,Pakistan,1
158,Canberra,Australia,Kabul,Afghanistan,Afghanistan,1
159,Canberra,Australia,London,England,England,1
160,Canberra,Australia,Madrid,Spain,Spain,1
161,Canberra,Australia,Moscow,Russia,Russia,1
162,Canberra,Australia,Oslo,Norway,Norway,1
163,Canberra,Australia,Ottawa,Canada,Canada,1
164,Canberra,Australia,Paris,France,France,1
165,Canberra,Australia,Rome,Italy,Italy,1
166,Canberra,Australia,Stockholm,Sweden,Sweden,1
167,Canberra,Australia,Tehran,Iran,Iran,1
168,Canberra,Australia,Tokyo,Japan,Japan,1
169,Canberra,Australia,Athens,Greece,Greece,1
170,Canberra,Australia,Baghdad,Iraq,Iraq,1
171,Canberra,Australia,Bangkok,Thailand,Thailand,1
172,Canberra,Australia,Beijing,China,China,1
173,Canberra,Australia,Berlin,Germany,Germany,1
174,Canberra,Australia,Bern,Switzerland,Switzerland,1
175,Canberra,Australia,Cairo,Egypt,Egypt,1
176,Hanoi,Vietnam,Havana,Cuba,Cuba,1
